0.427547363031234,1.1477969738901879,500
0.43830005120327703,1.1178741659436906,1000
0.4603174603174603,1.1724622967291851,1500
0.4700460829493088,1.1203721725210851,2000
0.4792626728110599,1.0630099398749215,2500
0.46953405017921146,1.1832927635737829,3000
0.4838709677419355,1.071803988242636,3500
0.4715821812596006,1.1522805204196853,4000
0.48028673835125446,1.2513365754059382,4500
0.47414234511008707,1.165621339423316,5000
0.48540706605222733,1.1174710954938616,5500
0.4767025089605735,1.1928026313684426,6000
0.4807987711213518,1.1311288449229027,6500
0.48899129544290837,1.0818208833130039,7000
0.4864311315924219,1.1514724225414044,7500
0.4838709677419355,1.1611849923523105,8000
0.4541730670762929,1.169130021698621,8500
0.4787506400409626,1.155861023007607,9000
0.4935995903737839,1.1047218462642359,9500
0.4674859190988223,1.1739229963750255,10000
0.4511008704557092,1.2576061138084957,10500
0.4807987711213518,1.2419503587849285,11000
0.4756784434203789,1.162964508484821,11500
0.48182283666154635,1.182651563201632,12000
0.49615975422427033,1.1071232751924165,12500
0.4874551971326165,1.3547115720048242,13000
0.4720942140296979,1.2696530435766493,13500
0.4833589349718382,1.3175498455154653,14000
0.4807987711213518,1.2698809380433997,14500
0.48847926267281105,1.217358815183445,15000
0.4828469022017409,1.214461447024832,15500
0.47619047619047616,1.2088479854622665,16000
0.49923195084485406,1.2653519533118422,16500
0.4828469022017409,1.3889881551265717,17000
0.48899129544290837,1.338642767132545,17500
0.48028673835125446,1.3180886131160112,18000
0.48591909882232465,1.3073885667080782,18500
0.47772657450076805,1.284519387264641,19000
0.47772657450076805,1.4562032750674656,19500
0.48131080389144903,1.45268753621043,20000
0.4767025089605735,1.2433870075916758,20500
0.4720942140296979,1.6121956804577184,21000
0.4715821812596006,1.544986386566746,21500
0.47516641065028165,1.7815734031249066,22000
0.47772657450076805,1.4948033525019275,22500
0.4828469022017409,1.4553210276730206,23000
0.48131080389144903,1.6788623179708209,23500
0.4715821812596006,1.5611644533215736,24000
0.47465437788018433,1.5664754897964244,24500
0.4787506400409626,1.3374931895003026,25000
0.47465437788018433,1.8149881311825344,25500
0.4731182795698925,2.009070135014398,26000
0.47055811571940603,1.8976528475479204,26500
0.47721454173067074,2.0932109283549445,27000
0.47055811571940603,2.088148833476767,27500
0.4679979518689196,2.1948605502138334,28000
0.4700460829493088,1.660733249965979,28500
0.463389656938044,1.7477005503615555,29000
0.47363031233998976,2.0966830353955834,29500
0.47414234511008707,2.472640151393657,30000
0.4690220174091142,2.3458509341186407,30500
0.4659498207885305,2.23564280718565,31000
0.46236559139784944,2.337769046243356,31500
0.4690220174091142,2.395752309353984,32000
0.47465437788018433,2.430017788829852,32500
0.47619047619047616,2.4161260214387155,33000
0.4726062467997952,2.631001081576153,33500
0.4726062467997952,2.5975223382516783,34000
0.4567332309267793,2.7973173077617375,34500
0.4659498207885305,2.877077667810479,35000
0.463389656938044,2.620517409729714,35500
0.4582693292370712,2.9314726161713502,36000
0.4679979518689196,2.6772984399479265,36500
0.4679979518689196,2.8930813581663735,37000
0.46953405017921146,2.79771175186853,37500
0.4685099846390169,2.960272677607682,38000
0.4659498207885305,3.0396967050372337,38500
0.46390168970814133,3.0326250997733095,39000
0.46697388632872505,3.158283531939497,39500
0.4720942140296979,3.0553628106506503,40000
0.4715821812596006,3.0168991566768715,40500
0.47363031233998976,3.0825778570710396,41000
0.47107014848950335,3.018331888166009,41500
