0.31899641577060933,1.1025354862213135,10
0.33128520225294417,1.0979578470697209,20
0.44086021505376344,1.1212191180307038,500
0.4674859190988223,1.071763866045037,1000
0.48438300051203276,1.094333384961498,1500
0.4838709677419355,1.1704899304983567,2000
0.5058883768561188,1.0499360118593488,2500
0.49513568868407576,1.131377524988992,3000
0.4930875576036866,1.061209067398188,3500
0.4956477214541731,1.032946736958562,4000
0.5064004096262161,1.304839272766697,4500
0.5048643113159242,1.151080610314194,5000
0.5135688684075781,1.1235382650579726,5500
0.4935995903737839,1.253653540781566,6000
0.4879672299027138,1.2090949093808934,6500
0.5012800819252432,1.0875433620141477,7000
0.5023041474654378,1.0661118032980939,7500
0.5094726062467998,1.155799665864633,8000
0.4879672299027138,1.4902582735431438,8500
0.5033282130056324,1.4780789485999517,9000
0.4935995903737839,1.1835521666371092,9500
0.4976958525345622,1.2221281259643788,10000
0.4987199180747568,1.2307964153435766,10500
0.49001536098310294,1.356376559880315,11000
0.4976958525345622,1.2459659616557919,11500
0.4971838197644649,1.3219301190911508,12000
0.49667178699436765,1.2191306479123174,12500
0.48591909882232465,1.8638526964552549,13000
0.4756784434203789,2.24012475475973,13500
0.48131080389144903,2.071031652907936,14000
0.47516641065028165,1.8589409951044589,14500
0.4848950332821301,1.9742031478151982,15000
0.4915514592933948,1.6237139217099366,15500
0.4910394265232975,1.5458106779322331,16000
0.48438300051203276,1.6212766315255847,16500
0.4987199180747568,2.01253054807989,17000
0.4797747055811572,2.949693345354528,17500
0.4869431643625192,2.59085273925139,18000
0.46543778801843316,2.209687932778378,18500
0.47721454173067074,2.4728429684833606,19000
0.4674859190988223,2.919335102913331,19500
0.4767025089605735,2.4404932416215237,20000
0.4792626728110599,2.131413661217203,20500
0.4690220174091142,2.923138695347066,21000
0.4787506400409626,3.569364672443088,21500
0.48131080389144903,3.3584024115484588,22000
0.4767025089605735,3.1032563282518972,22500
0.47772657450076805,3.164547784231147,23000
0.4869431643625192,3.3466217530016995,23500
0.46953405017921146,2.8990897974189447,24000
0.47465437788018433,3.3188232424916055,24500
0.4828469022017409,2.829205544749085,25000
0.47619047619047616,3.8269697650354737,25500
0.46236559139784944,4.5405264086869295,26000
0.4715821812596006,4.434641226761195,26500
0.4715821812596006,4.027164567246729,27000
0.47414234511008707,4.209104707289716,27500
0.4807987711213518,3.7049059752298863,28000
0.47619047619047616,4.041472340116695,28500
0.4726062467997952,4.401066375022032,29000
0.46543778801843316,4.548837659553605,29500
0.4767025089605735,4.482522491776213,30000
0.46543778801843316,4.697003571354613,30500
0.4644137224782386,4.850514271186323,31000
0.4690220174091142,4.987348063685456,31500
0.4603174603174603,4.699375693895379,32000
0.4720942140296979,4.746401820255786,32500
0.4679979518689196,4.444401842720654,33000
0.4679979518689196,5.266012306116065,33500
0.4720942140296979,5.375141844822436,34000
0.47516641065028165,5.312025141563951,34500
0.47107014848950335,5.262725146814269,35000
0.47107014848950335,5.094173623104485,35500
0.46697388632872505,5.2867437795716885,36000
0.4679979518689196,4.823945947569244,36500
0.4690220174091142,5.334179232558426,37000
0.4685099846390169,5.393762775464934,37500
0.46697388632872505,5.57795944201703,38000
0.47107014848950335,5.676675143533823,38500
0.46697388632872505,5.463833138894062,39000
0.4644137224782386,5.589063583466471,39500
0.4674859190988223,5.533143839422538,40000
0.4674859190988223,5.541865452941583,40500
0.46646185355862774,5.648369932661251,41000
0.4674859190988223,5.661459573434324,41500
