0.44012282497441146,1.068418902766948,500
0.481064483111566,1.0835239587997905,1000
0.46059365404298874,1.3657099644748532,1500
0.49027635619242577,1.0802311520187222,2000
0.49488229273285567,1.154123701003133,2500
0.5097236438075742,1.0716328089334526,3000
0.5056294779938587,1.0743356750935924,3500
0.4984646878198567,1.0428247064960245,4000
0.4923234390992835,1.074282222621295,4500
0.5020470829068577,1.0902938311197319,5000
0.5020470829068577,1.1411437094211578,5500
0.5097236438075742,1.132006666611652,6000
0.5076765609007164,1.1275299508960879,6500
0.5133766632548619,1.1124470208372388,7000
0.5112589559877175,1.179346515572801,7500
0.5015353121801432,1.0996296404575816,8000
0.49641760491299897,1.5270618516571668,8500
0.5040941658137155,1.3245061824516373,9000
0.5015353121801432,1.3709945108209338,9500
0.5010235414534289,1.2241476639192932,10000
0.4882292732855681,1.5137457958289555,10500
0.49334698055271237,1.359932248203122,11000
0.4825997952917093,1.5935573697090148,11500
0.4866939611054248,1.1787951037591817,12000
0.5015353121801432,1.2056593317158368,12500
0.4953940634595701,1.8492946199008398,13000
0.4779938587512794,1.9807754270884455,13500
0.4733879222108495,1.95151442550883,14000
0.48771750255885365,1.7363951802253723,14500
0.48311156601842375,1.7536016064030784,15000
0.5015353121801432,1.5879885779351604,15500
0.49283520982599793,1.7320407854051005,16000
0.4759467758444217,1.7150996665565335,16500
0.47850562947799385,2.494138525213514,17000
0.47389969293756395,2.7867152411110547,17500
0.4749232343909928,2.3521759187384528,18000
0.4692937563971341,2.5251257173869073,18500
0.47850562947799385,2.557726661648069,19000
0.4820880245649949,2.0453606284394557,19500
0.47236438075742065,2.2892234177005535,20000
0.47697031729785055,2.538904194077667,20500
0.48311156601842375,2.8965893975325994,21000
0.4733879222108495,2.887670774180062,21500
0.4749232343909928,3.390485118116651,22000
0.4718526100307062,2.980908952075608,22500
0.46980552712384854,3.1565199181741597,23000
0.4759467758444217,3.648623187961627,23500
0.4733879222108495,2.642480434811845,24000
0.4718526100307062,3.6626365782046806,24500
0.4713408393039918,3.1166949237487755,25000
0.48004094165813715,3.647443543131254,25500
0.4662231320368475,4.007407536889826,26000
0.4657113613101331,3.600179743401858,26500
0.46519959058341864,3.9535469871698594,27000
0.4641760491299898,3.6393656866891044,27500
0.4595701125895599,3.9818851408301565,28000
0.46059365404298874,3.95746680090622,28500
0.4595701125895599,4.2474011290438325,29000
0.4595701125895599,4.677496416106516,29500
0.46366427840327534,4.734931836262041,30000
0.4677584442169908,4.708081129193306,30500
0.46059365404298874,4.425077551664138,31000
0.46366427840327534,4.674844958040179,31500
0.4641760491299898,4.2472058688955645,32000
0.4616171954964176,4.675092596302227,32500
0.4611054247697032,4.870190029484885,33000
0.458546571136131,5.04572654865226,33500
0.4677584442169908,5.108409211100364,34000
0.4595701125895599,5.13428575408702,34500
0.4595701125895599,5.285535510948726,35000
0.46212896622313204,5.4429466083341715,35500
0.4595701125895599,5.164355559981599,36000
0.4616171954964176,5.438656822272709,36500
0.4611054247697032,5.137900805230044,37000
0.4631525076765609,5.325779344719283,37500
0.4631525076765609,5.574134135489561,38000
0.4600818833162743,5.925636336511495,38500
0.4662231320368475,5.606343991537483,39000
0.46673490276356194,5.675345588338619,39500
0.4631525076765609,5.568555645675075,40000
0.4616171954964176,5.6037830119230305,40500
0.4646878198567042,5.6374907354919275,41000
0.4657113613101331,5.631929804111014,41500
